Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
27,52686,12109,589,4,Female,Bachelors,Houston,Salaried,0
42,53816,13462,372,24,Male,High School,Chicago,Salaried,0
19,40673,27123,436,8,Female,PhD,Chicago,Unemployed,0
28,37971,22275,692,27,Male,Masters,Chicago,Unemployed,0
67,13175,4514,507,21,Female,PhD,New York,Self-Employed,0
48,46580,22728,559,28,Male,PhD,San Francisco,Unemployed,0
32,71582,17985,562,34,Female,PhD,Chicago,Unemployed,0
26,36646,19102,804,19,Male,PhD,San Francisco,Unemployed,0
40,27164,13304,849,4,Male,PhD,Houston,Salaried,0
36,56535,22786,502,38,Male,High School,New York,Self-Employed,0
26,59301,28404,646,31,Male,Bachelors,Chicago,Salaried,1
52,,14864,351,38,Male,Bachelors,Chicago,Self-Employed,0
38,44769,6540,655,9,Male,PhD,Chicago,Unemployed,0
26,53959,17575,,39,Female,High School,Houston,Unemployed,0
45,47667,26050,662,16,Female,PhD,New York,Salaried,1
63,,16632,,36,Male,PhD,San Francisco,Salaried,0
68,86559,8020,677,14,Female,Masters,San Francisco,Salaried,1
24,24363,26106,711,8,Male,High School,San Francisco,Self-Employed,0
33,68446,31323,441,31,Male,PhD,San Francisco,Salaried,0
33,51579,20160,557,22,Female,Bachelors,San Francisco,Unemployed,0
50,70823,7154,336,10,Male,Masters,San Francisco,Self-Employed,0
21,,17457,344,12,Male,PhD,San Francisco,Self-Employed,0
21,50917,21212,345,17,Female,PhD,New York,Unemployed,0
56,61400,13522,600,8,Male,PhD,New York,Salaried,0
57,44088,24667,587,4,Male,High School,Houston,Salaried,0
34,38385,12740,568,21,Female,PhD,Chicago,Unemployed,0
54,62163,20205,361,31,Female,Bachelors,New York,Unemployed,0
56,37335,18173,541,1,Male,Masters,Chicago,Unemployed,0
69,59636,24927,653,20,Male,High School,Houston,Unemployed,0
46,50461,19886,370,27,Male,Masters,New York,Self-Employed,0
69,15058,18428,712,23,Male,Bachelors,Houston,Self-Employed,0
53,41384,13577,360,23,Male,PhD,New York,Salaried,0
55,55023,20278,751,13,Male,High School,New York,Self-Employed,1
56,43910,17918,692,36,Male,PhD,San Francisco,Self-Employed,1
67,,13036,828,26,Female,High School,Chicago,Self-Employed,1
54,69811,21276,,23,Male,PhD,Houston,Unemployed,0
69,52541,22912,490,5,Male,Bachelors,San Francisco,Self-Employed,0
52,56656,17293,377,25,Female,Bachelors,New York,Salaried,0
24,42901,27453,824,14,Male,PhD,New York,Self-Employed,1
44,57972,22112,600,28,Male,Bachelors,Houston,Unemployed,0
45,77522,9729,316,35,Female,PhD,Chicago,Self-Employed,0
39,38974,30699,733,9,Male,High School,Houston,Salaried,0
31,75005,26136,342,27,Female,Bachelors,New York,Self-Employed,0
24,55978,28015,367,8,Female,High School,San Francisco,Salaried,0
54,36959,23204,679,20,Female,PhD,Houston,Unemployed,0
39,,1298,511,9,Female,High School,San Francisco,Salaried,0
22,55875,28741,502,3,Female,,Chicago,Salaried,0
19,60147,20486,408,3,Female,PhD,Chicago,Unemployed,0
44,45960,22826,583,5,Female,Bachelors,San Francisco,Salaried,0
38,38055,24323,524,25,Male,Bachelors,Chicago,Self-Employed,0
55,52517,35490,417,39,Female,Masters,San Francisco,Self-Employed,0
32,73722,15630,639,15,Female,PhD,San Francisco,Salaried,1
38,45355,15837,580,7,Male,PhD,San Francisco,Self-Employed,0
27,49599,13192,790,27,Male,PhD,Chicago,Self-Employed,1
40,71845,11440,318,15,Female,PhD,San Francisco,Unemployed,0
56,45495,11588,,37,Female,High School,Chicago,Salaried,0
22,57654,5186,768,0,Female,PhD,San Francisco,Self-Employed,1
18,63160,23413,441,18,Female,High School,San Francisco,Salaried,0
30,47048,35902,762,16,Male,High School,Chicago,Salaried,1
38,54648,36413,597,27,Male,Bachelors,San Francisco,Self-Employed,0
43,59917,13181,769,11,Female,PhD,San Francisco,Unemployed,0
67,43986,17823,672,5,Male,High School,Chicago,Unemployed,0
62,62236,29867,,6,Male,PhD,New York,Salaried,0
38,41795,23459,737,7,Male,Masters,Houston,Unemployed,0
35,39874,21076,742,2,Male,High School,Chicago,Self-Employed,0
54,27094,17946,755,20,Female,Bachelors,San Francisco,Self-Employed,0
62,42448,29426,547,7,Male,PhD,Houston,Unemployed,0
49,,11416,441,27,Male,Bachelors,Houston,Unemployed,0
53,43987,23847,701,29,Female,High School,San Francisco,Salaried,1
34,59180,22759,521,31,Male,High School,San Francisco,Unemployed,0
52,24115,20347,483,10,Female,Bachelors,New York,Salaried,0
66,20380,26302,663,19,Female,PhD,San Francisco,Self-Employed,0
28,38764,20270,487,15,Male,High School,Houston,Unemployed,0
38,,15724,412,24,Male,Masters,San Francisco,Salaried,0
69,54333,20740,480,8,Female,Bachelors,Houston,Salaried,0
43,38524,7263,498,38,Male,High School,Chicago,Salaried,0
21,67541,24902,369,39,Female,PhD,Chicago,Salaried,0
51,40124,26946,784,39,Female,High School,Houston,Self-Employed,1
69,56937,14747,698,2,Male,PhD,Chicago,Unemployed,0
65,44558,12844,,15,Female,PhD,New York,Salaried,0
35,36968,15042,302,11,Female,High School,Houston,Unemployed,0
57,40924,19496,777,14,Male,Masters,Houston,Unemployed,0
52,61010,21727,366,3,Male,PhD,San Francisco,Self-Employed,0
58,55415,32924,396,22,Female,Bachelors,New York,Unemployed,0
46,64522,31913,830,26,Male,PhD,San Francisco,Self-Employed,1
69,55415,26652,617,38,Female,PhD,New York,Self-Employed,1
46,25832,20970,397,36,Male,Masters,New York,Salaried,0
55,81716,12585,,12,Female,PhD,New York,Self-Employed,0
59,55628,33437,406,36,Male,High School,Houston,Salaried,0
38,57720,18019,387,39,Male,Masters,Chicago,Self-Employed,0
59,44347,22251,670,20,Male,PhD,Chicago,Self-Employed,1
30,66698,25019,674,28,Male,High School,San Francisco,Unemployed,0
66,33603,20493,351,28,Male,High School,San Francisco,Salaried,0
58,59147,29209,340,10,Female,PhD,Chicago,Unemployed,0
34,18806,23643,390,27,Female,Bachelors,Chicago,Self-Employed,0
26,60158,27909,338,9,Male,Bachelors,New York,Salaried,0
58,33807,23579,312,4,Female,PhD,San Francisco,Self-Employed,0
18,54155,19697,403,24,Male,PhD,San Francisco,Self-Employed,0
19,70360,20593,342,32,Female,High School,San Francisco,Unemployed,0
65,62341,19502,508,16,Female,PhD,San Francisco,Salaried,0
46,68366,9726,775,32,Female,PhD,Chicago,Salaried,1
50,66813,11993,408,24,Male,High School,Chicago,Salaried,0
27,42136,25924,513,32,Male,PhD,Houston,Self-Employed,0
67,58975,9925,708,8,Female,PhD,Houston,Salaried,1
57,24126,16766,376,26,Female,PhD,Chicago,Self-Employed,0
38,39696,11599,394,24,Female,High School,New York,Self-Employed,0
45,70890,16338,568,3,Female,PhD,Chicago,Self-Employed,0
28,44224,18758,660,8,Male,Bachelors,New York,Salaried,0
51,21980,16750,829,14,Male,PhD,San Francisco,Unemployed,0
25,80205,8573,461,15,Female,Bachelors,Houston,Self-Employed,1
39,58434,18516,764,15,Male,PhD,New York,Unemployed,0
25,61467,12329,847,12,Female,High School,San Francisco,Salaried,1
66,35293,14908,486,13,Male,Bachelors,Chicago,Salaried,0
32,54261,25924,351,21,Female,PhD,Houston,Salaried,0
34,53864,27643,787,20,Male,PhD,Chicago,Salaried,1
40,37678,9512,830,8,Female,PhD,San Francisco,Salaried,0
41,47453,32549,695,3,Male,PhD,San Francisco,Unemployed,0
62,27493,15919,391,9,Female,High School,Chicago,Salaried,0
36,44799,15192,656,34,Male,Masters,San Francisco,Salaried,1
22,64608,12867,443,8,Female,Bachelors,San Francisco,Salaried,0
49,38797,20447,498,15,Female,PhD,New York,Salaried,0
61,78609,35852,622,17,Male,High School,Chicago,Salaried,1
18,28459,7683,631,9,Male,Masters,Chicago,Self-Employed,0
40,46097,3545,563,20,Male,High School,Houston,Self-Employed,0
54,40154,22148,516,14,Female,PhD,New York,Unemployed,0
25,47297,24555,733,14,Female,Masters,New York,Salaried,1
30,70572,20421,759,10,Female,Bachelors,San Francisco,Unemployed,0
25,35233,24766,802,39,Male,Bachelors,Houston,Unemployed,0
40,43231,10950,768,36,Female,High School,Houston,Salaried,1
60,59818,12441,665,19,Male,Bachelors,New York,Salaried,1
18,51397,20992,538,33,Female,Bachelors,Houston,Self-Employed,0
62,52628,34065,,21,Female,Masters,New York,Salaried,0
68,35521,24485,694,17,Female,Bachelors,Houston,Self-Employed,0
41,48926,24858,374,15,Male,Masters,New York,Unemployed,0
52,66974,11411,397,4,Female,Masters,New York,Unemployed,0
41,25857,23379,682,0,Female,Masters,San Francisco,Self-Employed,1
34,39540,10543,669,18,Male,Bachelors,San Francisco,Self-Employed,0
22,22767,34142,,9,Female,High School,Houston,Salaried,0
37,58055,11905,555,20,Male,High School,San Francisco,Self-Employed,0
38,68382,13628,608,12,Female,Bachelors,Chicago,Self-Employed,1
57,47249,8215,475,23,Female,Masters,Chicago,Salaried,0
48,34917,20687,527,22,Male,Bachelors,Houston,Unemployed,0
63,35356,20350,646,22,Female,PhD,New York,Self-Employed,1
53,45544,32106,641,10,Male,High School,San Francisco,Salaried,1
28,45487,26211,538,1,Male,,Houston,Salaried,0
69,63677,13674,649,5,Female,Bachelors,Chicago,Self-Employed,1
32,39967,26987,754,10,Female,Masters,New York,Unemployed,0
36,56526,10052,740,14,Female,PhD,San Francisco,Salaried,0
24,45418,14253,814,8,Female,Masters,New York,Self-Employed,1
68,38829,20948,380,11,Female,PhD,New York,Unemployed,0
45,45044,10945,660,35,Male,High School,San Francisco,Self-Employed,1
68,55048,28517,587,27,Male,Masters,San Francisco,Salaried,0
60,63724,38235,307,22,Male,Bachelors,Chicago,Salaried,0
22,46220,17644,386,26,Male,Masters,Chicago,Salaried,0
22,31941,14787,585,23,Male,Masters,New York,Self-Employed,0
47,64996,18963,698,13,Female,PhD,New York,Salaried,1
49,36527,15541,373,34,Male,PhD,Chicago,Self-Employed,0
25,53912,22094,738,26,Male,Bachelors,Chicago,Unemployed,0
27,49628,9421,422,20,Female,High School,New York,Unemployed,0
55,47621,22548,676,12,Female,High School,Houston,Unemployed,0
64,42695,35295,442,7,Female,PhD,Houston,Unemployed,0
49,59302,3983,457,33,Female,Bachelors,Houston,Salaried,0
65,-3731,10651,729,22,Male,Masters,San Francisco,Salaried,0
45,67047,16440,,8,Female,Bachelors,Chicago,Self-Employed,0
34,36312,24335,709,0,Male,Bachelors,Houston,Unemployed,0
48,56119,27123,670,35,Female,Bachelors,Houston,Unemployed,0
25,55325,26479,408,15,Female,High School,Chicago,Self-Employed,0
57,69125,6466,335,24,Male,Masters,San Francisco,Self-Employed,0
42,52966,14605,389,17,Male,Bachelors,Houston,Self-Employed,0
26,37563,12797,714,33,Female,High School,San Francisco,Self-Employed,0
19,25929,19478,595,37,Male,High School,San Francisco,Unemployed,0
32,44768,20146,345,2,Female,PhD,New York,Salaried,0
67,20627,9046,787,19,Female,Masters,Chicago,Unemployed,0
20,40573,16484,469,18,Male,,New York,Self-Employed,0
66,45611,24644,445,12,Male,Masters,Houston,Salaried,0
53,39651,14973,719,16,Male,PhD,New York,Unemployed,0
21,50627,18398,302,13,Female,PhD,Chicago,Self-Employed,0
31,46458,33575,562,29,Male,Bachelors,San Francisco,Salaried,0
58,45085,35920,620,21,Male,High School,San Francisco,Salaried,1
58,,2709,545,28,Female,PhD,Houston,Self-Employed,0
42,30579,20911,776,1,Male,High School,Chicago,Salaried,0
67,59640,43336,558,7,Male,PhD,San Francisco,Unemployed,1
27,62064,23831,392,13,Male,,Houston,Unemployed,0
38,22418,20148,832,33,Male,Bachelors,Chicago,Unemployed,0
53,37779,30502,638,12,Female,PhD,Chicago,Salaried,0
29,66079,21745,559,9,Male,Masters,New York,Salaried,0
44,39229,25673,536,7,Female,PhD,San Francisco,Self-Employed,0
57,48328,18318,440,6,Female,Bachelors,Chicago,Self-Employed,0
19,71627,21628,779,12,Male,Masters,San Francisco,Salaried,1
30,44576,23413,649,25,Female,High School,San Francisco,Unemployed,0
49,42429,26924,429,31,Male,PhD,Chicago,Salaried,0
48,47644,16546,836,18,Female,PhD,San Francisco,Unemployed,0
33,77801,16329,310,14,Male,Masters,New York,Self-Employed,0
49,56693,4580,556,1,Female,Bachelors,Houston,Salaried,0
49,50286,16903,668,36,Female,PhD,Houston,Salaried,1
51,42135,27624,693,18,Female,Masters,Chicago,Salaried,1
28,58082,23706,718,32,Female,Bachelors,New York,Unemployed,0
27,59895,12026,318,38,Female,PhD,Houston,Self-Employed,0
32,33902,4769,409,32,Female,Masters,New York,Unemployed,0
34,60299,18861,736,0,Male,Bachelors,Chicago,Self-Employed,1
57,47733,27390,804,38,Female,PhD,New York,Unemployed,0
35,50372,16169,333,27,Male,PhD,Chicago,Self-Employed,0
26,36736,8441,587,16,Female,Bachelors,Houston,Unemployed,0
42,44000,15284,554,5,Male,Bachelors,Houston,Salaried,0
57,34548,22609,433,19,Female,Masters,Houston,Unemployed,0
31,33827,29939,798,12,Female,PhD,Houston,Salaried,0
42,55656,17946,696,11,Female,PhD,San Francisco,Salaried,1
67,44673,28439,786,29,Female,Masters,New York,Salaried,1
39,30505,27552,512,20,Female,PhD,New York,Unemployed,0
69,,10587,649,1,Female,PhD,New York,Salaried,1
47,33130,30006,318,17,Female,PhD,Chicago,Unemployed,0
37,,22361,418,27,Female,High School,Houston,Self-Employed,0
38,27853,10347,601,3,Male,Bachelors,Houston,Unemployed,0
61,56848,34087,584,5,Male,High School,San Francisco,Unemployed,0
49,46242,18995,526,37,Female,High School,San Francisco,Unemployed,0
68,40564,4452,806,8,Male,Bachelors,Houston,Self-Employed,1
63,52951,14350,800,19,Female,High School,New York,Self-Employed,1
66,50934,12380,511,29,Male,Masters,New York,Self-Employed,0
38,37813,14546,,36,Female,High School,Houston,Salaried,0
52,37134,16439,786,37,Male,Masters,Chicago,Unemployed,0
49,26391,17941,620,3,Male,Bachelors,New York,Unemployed,1
47,54583,17640,522,37,Female,PhD,Houston,Salaried,0
56,31193,19220,490,12,Male,Bachelors,Houston,Salaried,0
66,50060,24699,799,34,Female,Bachelors,San Francisco,Unemployed,0
29,58887,14029,794,29,Female,High School,San Francisco,Salaried,1
58,53121,29448,536,3,Male,,Houston,Salaried,0
64,39153,10199,321,24,Female,Bachelors,Chicago,Self-Employed,0
35,63632,24921,626,30,Male,Masters,Houston,Salaried,1
38,43880,33146,844,11,Male,PhD,New York,Salaried,1
30,29988,18581,426,14,Male,High School,Chicago,Unemployed,0
38,45744,21548,664,25,Male,PhD,Chicago,Salaried,1
25,58802,12256,343,9,Male,PhD,San Francisco,Salaried,0
63,39884,15906,818,11,Male,PhD,Houston,Salaried,0
57,63173,32541,,21,Female,High School,San Francisco,Self-Employed,0
63,38445,25988,429,39,Male,Bachelors,New York,Unemployed,0
24,40487,23348,828,20,Male,PhD,San Francisco,Self-Employed,1
40,34309,4496,620,34,Male,High School,New York,Salaried,0
61,60256,14268,485,6,Female,,Houston,Unemployed,0
49,49201,33912,647,17,Female,PhD,Houston,Unemployed,0
28,35304,23287,780,26,Female,Masters,San Francisco,Salaried,0
39,44057,24285,660,34,Male,High School,San Francisco,Self-Employed,1
39,3933,21364,586,1,Male,PhD,San Francisco,Salaried,0
60,61670,15096,481,31,Male,High School,New York,Self-Employed,0
42,47439,22660,750,14,Female,Masters,Chicago,Salaried,1
39,13906,7758,396,23,Female,High School,Chicago,Unemployed,0
45,28150,7156,613,19,Female,Bachelors,San Francisco,Unemployed,0
46,43676,14118,845,9,Male,PhD,San Francisco,Self-Employed,1
30,30287,21537,320,23,Male,High School,Houston,Salaried,0
35,61900,7443,796,23,Female,High School,San Francisco,Self-Employed,1
19,,21016,702,23,Male,PhD,Houston,Unemployed,0
46,55393,12044,423,39,Female,Masters,New York,Unemployed,0
38,10935,13121,418,33,Female,Masters,New York,Self-Employed,0
32,42118,30397,776,39,Female,PhD,New York,Self-Employed,1
69,39536,20298,402,10,Male,PhD,New York,Self-Employed,0
44,35689,12770,632,25,Female,Bachelors,San Francisco,Self-Employed,0
67,43772,21495,758,0,Female,High School,San Francisco,Self-Employed,1
48,33106,8243,429,29,Male,High School,Houston,Salaried,0
32,53228,23059,433,17,Male,Masters,San Francisco,Self-Employed,0
68,61498,28859,456,25,Female,Bachelors,Houston,Self-Employed,0
40,60206,25294,724,8,Male,High School,New York,Unemployed,0
41,47931,37262,734,8,Male,Bachelors,Houston,Unemployed,0
61,79989,4493,,0,Male,PhD,Houston,Salaried,0
30,67100,21016,617,6,Male,High School,San Francisco,Self-Employed,1
39,48477,9252,804,15,Female,PhD,New York,Self-Employed,1
60,42766,18614,489,37,Male,Masters,Chicago,Unemployed,0
54,70070,20012,710,10,Female,Masters,San Francisco,Unemployed,0
50,65114,38239,351,24,Male,PhD,San Francisco,Unemployed,0
20,28844,19522,745,28,Male,Masters,Chicago,Self-Employed,0
36,66287,19373,743,18,Female,PhD,New York,Self-Employed,1
40,47684,28041,681,17,Male,PhD,Chicago,Salaried,1
46,37086,19577,673,28,Male,PhD,Houston,Unemployed,0
47,20312,34649,,15,Female,Masters,Chicago,Unemployed,0
56,45966,25357,688,39,Female,Masters,New York,Unemployed,1
61,49817,26628,778,7,Female,Masters,New York,Unemployed,0
64,73810,5059,703,33,Male,PhD,Chicago,Unemployed,0
42,64359,35882,767,5,Male,Bachelors,San Francisco,Self-Employed,1
54,41257,14748,804,29,Male,Masters,Chicago,Self-Employed,1
64,55840,19922,382,33,Female,Bachelors,Houston,Unemployed,0
25,62394,14778,618,20,Male,Masters,Chicago,Unemployed,0
59,51289,11806,366,11,Female,High School,Chicago,Self-Employed,0
33,41193,10383,713,5,Female,High School,Chicago,Self-Employed,1
25,42017,20826,752,38,Female,High School,Houston,Salaried,1
18,55782,4241,497,5,Female,Bachelors,Chicago,Self-Employed,0
61,56195,18058,558,3,Female,Masters,San Francisco,Salaried,0
22,45606,28462,597,8,Male,PhD,Houston,Unemployed,0
20,10713,25056,579,4,Female,Bachelors,San Francisco,Unemployed,0
18,30642,23459,599,9,Female,Masters,Houston,Unemployed,0
21,59295,12837,428,7,Female,High School,New York,Self-Employed,0
57,18037,7311,797,22,Female,Bachelors,New York,Self-Employed,0
52,,28334,737,3,Male,Masters,Houston,Unemployed,0
49,,16408,591,36,Male,PhD,Houston,Unemployed,0
59,50616,19335,506,6,Male,Bachelors,Houston,Salaried,0
51,58969,18419,593,5,Female,,New York,Self-Employed,0
60,57932,25379,328,14,Male,Bachelors,Houston,Self-Employed,0
42,48247,34747,478,34,Male,High School,New York,Salaried,0
27,29392,31699,340,31,Female,High School,New York,Unemployed,0
38,64509,1342,769,13,Female,High School,Houston,Unemployed,0
63,71108,17532,,34,Female,PhD,Houston,Self-Employed,0
56,31871,9226,643,10,Female,High School,Houston,Self-Employed,0
44,28831,27507,577,9,Female,PhD,New York,Unemployed,0
44,47948,20032,654,16,Male,PhD,Chicago,Salaried,1
19,40607,24849,828,12,Male,PhD,Houston,Salaried,0
58,52174,16847,385,33,Male,High School,Chicago,Salaried,0
65,68120,11685,616,4,Male,Masters,Chicago,Self-Employed,1
30,16315,13054,636,9,Male,PhD,Chicago,Salaried,0
26,73719,7736,444,31,Female,Masters,San Francisco,Self-Employed,0
69,43900,9891,614,11,Male,PhD,Chicago,Self-Employed,1
53,57677,8206,524,12,Male,High School,Chicago,Unemployed,0
39,59281,11714,722,20,Male,High School,New York,Unemployed,0
59,61030,11262,353,32,Male,High School,San Francisco,Salaried,0
43,,23153,367,31,Male,Bachelors,New York,Salaried,0
29,54433,22839,633,11,Female,High School,New York,Self-Employed,1
34,54335,23144,376,34,Female,Masters,Chicago,Unemployed,0
31,40546,29400,838,35,Male,PhD,New York,Unemployed,0
31,23629,19373,454,37,Female,Masters,Houston,Self-Employed,0
51,31712,13753,371,27,Male,Bachelors,Chicago,Salaried,0
37,48436,37691,800,12,Male,Masters,Houston,Salaried,1
28,38198,27245,746,11,Female,PhD,Chicago,Self-Employed,0
33,38233,21219,658,21,Female,PhD,Chicago,Unemployed,0
68,76989,20663,576,1,Female,High School,Chicago,Self-Employed,0
48,62883,22317,612,28,Male,,San Francisco,Self-Employed,1
23,46219,18383,404,12,Male,Bachelors,Chicago,Salaried,0
36,60081,21026,394,34,Male,Masters,Houston,Unemployed,0
54,43696,23995,518,12,Female,High School,Chicago,Salaried,0
21,51661,14188,427,33,Female,,Chicago,Salaried,0
64,56624,6927,499,18,Male,High School,New York,Unemployed,0
21,43736,3395,631,8,Female,PhD,Chicago,Salaried,1
37,39721,27103,846,30,Female,Bachelors,Chicago,Self-Employed,0
27,68359,7337,591,32,Male,Masters,Chicago,Self-Employed,0
41,59212,23723,365,26,Female,Masters,Chicago,Unemployed,0
52,16181,10765,703,1,Female,Masters,Chicago,Self-Employed,1
43,39978,10894,445,14,Male,High School,Chicago,Self-Employed,1
54,38281,14254,829,18,Male,Bachelors,San Francisco,Self-Employed,0
55,40683,21553,701,30,Male,Bachelors,Houston,Self-Employed,1
38,62936,9691,424,15,Female,PhD,San Francisco,Salaried,0
57,50288,15065,813,14,Male,PhD,Houston,Self-Employed,1
56,29156,19794,631,5,Female,PhD,San Francisco,Unemployed,0
38,44252,10318,779,13,Male,Masters,Chicago,Salaried,1
27,58126,31426,697,26,Male,Masters,San Francisco,Self-Employed,1
55,46705,6220,329,37,Male,Bachelors,Houston,Self-Employed,1
63,40330,18255,355,18,Female,PhD,New York,Unemployed,0
21,54968,30180,431,36,Male,Masters,New York,Salaried,0
62,74273,9404,530,3,Male,PhD,Chicago,Self-Employed,0
37,56921,19123,694,25,Female,PhD,Chicago,Unemployed,0
34,69514,21063,451,8,Female,Bachelors,Houston,Salaried,0
24,41336,13546,801,39,Male,Bachelors,New York,Salaried,1
21,49875,19380,805,14,Male,Masters,Chicago,Self-Employed,1
46,49572,24492,685,36,Male,Bachelors,San Francisco,Unemployed,0
31,51780,16263,832,3,Female,PhD,San Francisco,Unemployed,0
20,56608,26115,747,25,Female,Bachelors,New York,Self-Employed,1
41,36215,23142,425,17,Male,PhD,Houston,Self-Employed,0
54,59710,15337,788,34,Male,PhD,Chicago,Self-Employed,1
33,25582,29020,745,28,Male,Masters,Chicago,Unemployed,0
69,29964,14073,769,23,Male,Masters,Chicago,Salaried,0
21,82034,26847,648,3,Female,Masters,New York,Self-Employed,1
41,42348,14216,807,20,Female,PhD,San Francisco,Self-Employed,1
51,,17471,756,38,Female,Bachelors,Houston,Salaried,1
47,,18699,684,6,Male,Masters,New York,Salaried,1
35,15283,22709,747,22,Male,Masters,New York,Unemployed,0
36,66894,692,414,39,Female,Bachelors,Chicago,Self-Employed,0
48,59734,23664,751,20,Male,Bachelors,San Francisco,Unemployed,0
36,74606,19180,418,0,Female,Masters,Houston,Salaried,0
66,32277,22286,392,24,Male,PhD,Houston,Self-Employed,0
63,,24020,820,30,Male,PhD,Chicago,Unemployed,0
36,38909,23150,837,37,Male,Masters,Houston,Unemployed,0
39,65822,3941,732,4,Female,Bachelors,San Francisco,Salaried,1
41,49460,11512,,30,Male,PhD,Chicago,Self-Employed,0
62,61562,22663,367,0,Male,Bachelors,Chicago,Unemployed,0
29,50733,21598,430,29,Female,High School,San Francisco,Unemployed,0
47,,13684,580,17,Male,Bachelors,Houston,Salaried,0
55,3192,25901,812,7,Male,Bachelors,San Francisco,Self-Employed,0
48,53149,17949,300,25,Female,High School,Houston,Salaried,0
53,46044,27086,731,39,Male,PhD,Houston,Unemployed,0
36,55973,29680,690,14,Female,PhD,Houston,Self-Employed,1
65,46218,22226,565,18,Male,PhD,San Francisco,Salaried,0
62,80271,24444,698,9,Male,Masters,San Francisco,Self-Employed,1
53,53458,15132,555,23,Female,High School,New York,Self-Employed,0
47,43296,27138,694,15,Male,Bachelors,San Francisco,Self-Employed,1
66,55060,21745,473,30,Female,High School,Chicago,Unemployed,0
50,43570,17642,344,15,Male,High School,Chicago,Self-Employed,0
35,51394,10249,440,15,Female,High School,Chicago,Salaried,0
69,31738,16116,838,27,Male,High School,Chicago,Self-Employed,0
66,49871,11124,349,19,Male,,New York,Self-Employed,0
45,42832,26092,360,34,Male,High School,San Francisco,Unemployed,0
64,33159,29763,542,8,Male,Masters,San Francisco,Salaried,0
28,79636,27330,568,39,Male,High School,Houston,Self-Employed,0
62,,39888,439,9,Female,High School,San Francisco,Unemployed,0
50,50104,16317,456,17,Male,PhD,Houston,Unemployed,0
34,37958,24773,575,14,Female,High School,Houston,Self-Employed,0
23,54456,10549,330,29,Female,High School,Chicago,Self-Employed,1
21,30884,18422,307,31,Male,PhD,New York,Self-Employed,0
37,62605,8181,332,39,Male,PhD,New York,Unemployed,0
65,80542,24546,751,26,Male,PhD,San Francisco,Self-Employed,1
64,37407,17156,748,26,Female,Bachelors,Houston,Unemployed,0
44,68255,3563,336,18,Male,High School,Chicago,Salaried,0
32,44272,14520,333,9,Male,High School,Houston,Self-Employed,0
23,72587,34345,754,5,Male,High School,Chicago,Salaried,1
64,82827,23283,743,23,Male,PhD,Houston,Salaried,1
31,46494,26153,536,8,Male,Masters,San Francisco,Salaried,0
28,27196,21004,511,26,Male,High School,San Francisco,Unemployed,0
56,64221,18548,439,6,Female,PhD,Houston,Unemployed,0
26,53366,20125,660,5,Male,PhD,New York,Unemployed,0
43,57527,21963,603,32,Female,PhD,Chicago,Unemployed,0
33,44902,11227,595,20,Female,Bachelors,New York,Salaried,0
22,36733,26104,451,37,Male,PhD,New York,Unemployed,0
69,67405,28975,522,16,Male,Masters,Houston,Salaried,0
27,54797,18427,495,30,Female,Bachelors,Chicago,Salaried,0
67,28347,15816,598,36,Male,PhD,Chicago,Unemployed,0
20,60303,14065,828,10,Male,Masters,San Francisco,Salaried,0
30,57293,34074,787,27,Male,Masters,Houston,Unemployed,0
60,45121,16382,510,4,Male,High School,Houston,Salaried,0
66,74297,25227,531,11,Female,PhD,Houston,Self-Employed,0
47,40727,18483,666,2,Female,PhD,San Francisco,Unemployed,0
62,47465,18051,780,37,Female,High School,San Francisco,Salaried,1
23,61530,13882,478,1,Male,Masters,Chicago,Unemployed,0
34,51151,12238,783,25,Female,PhD,San Francisco,Salaried,1
62,29234,25919,794,1,Female,,Houston,Unemployed,0
68,52757,12057,846,11,Female,High School,Houston,Self-Employed,1
36,43784,23700,315,39,Male,Masters,New York,Self-Employed,0
59,62855,20725,765,1,Male,Masters,San Francisco,Unemployed,0
52,52268,26021,701,15,Male,PhD,Houston,Unemployed,0
63,51418,15120,593,29,Male,,Houston,Salaried,0
43,34276,28641,470,35,Male,Bachelors,Chicago,Salaried,0
68,46550,18870,331,3,Female,Masters,San Francisco,Unemployed,0
22,64552,40734,562,10,Female,Bachelors,Houston,Self-Employed,0
46,38352,7087,514,23,Male,Bachelors,Chicago,Self-Employed,0
54,49512,39431,488,17,Male,High School,New York,Unemployed,0
37,35953,18989,,26,Female,High School,New York,Salaried,0
66,32242,21782,481,36,Female,PhD,Chicago,Unemployed,0
38,48727,15166,804,1,Male,Masters,San Francisco,Unemployed,0
27,52607,7449,641,14,Male,Masters,Houston,Self-Employed,0
22,79908,15773,321,10,Male,Bachelors,San Francisco,Self-Employed,0
53,43168,17075,373,26,Female,Bachelors,Chicago,Salaried,0
23,49247,21462,465,22,Female,PhD,Houston,Salaried,0
43,31249,28969,533,34,Male,High School,Houston,Unemployed,0
21,59184,21526,674,29,Male,Masters,Houston,Unemployed,0
56,55971,21665,732,23,Female,Masters,San Francisco,Unemployed,0
56,72326,23075,633,18,Female,Masters,San Francisco,Unemployed,0
67,66674,5961,839,28,Female,Masters,Chicago,Self-Employed,1
52,55271,6700,334,12,Male,High School,New York,Salaried,0
18,42949,8024,743,22,Male,PhD,Chicago,Salaried,0
